,distance,discovery_year,stellar_magnitude,mass_E,orbital_days,planet_type,eccentricity,radius_E,log_mass,log_distance,log_orbital,log_radius
2350,1863.0,2014.0,14.152,14.9,160.0,2.0,0.0,3.9567417,2.7013612129514133,7.529943370601589,5.075173815233827,1.3754208835478776
2351,2603.0,2011.0,12.003,2669.52,6.8,3.0,0.04,12.733310399999999,7.889653959951883,7.864419904994565,1.916922612182061,2.5442214258956772
2352,3973.0,2016.0,14.728,1.87,15.0,1.0,0.0,1.2,0.6259384308664954,8.287276755814599,2.70805020110221,0.1823215567939546
2353,2443.0,2016.0,13.683,3.05,14.6,1.0,0.0,1.56,1.1151415906193203,7.8009820712577405,2.681021528714291,0.44468582126144574
2354,4939.0,2016.0,14.18,10.2,41.7,2.0,0.0,3.1833275999999997,2.322387720290225,8.504918160540624,3.730501128804756,1.1579270647757869
2355,3998.0,2016.0,15.892,5.77,96.2,2.0,0.0,2.2754067,1.7526720805200082,8.293549515060345,4.566429357671661,0.8221588056563682
2356,7946.0,2016.0,15.883,5.18,82.3,2.0,0.0,2.13,1.6448050562713916,8.980423936374544,4.410371107683024,0.7561219797213337
2357,1615.0,2016.0,13.043,0.749,30.9,0.0,0.0,0.93,-0.2890162954649176,7.387090235656757,3.4307561839036995,-0.07257069283483537
2358,7718.0,2016.0,15.836,2.3,14.0,1.0,0.0,1.32,0.8329091229351039,8.951310542097564,2.6390573296152584,0.27763173659827955
2359,1045.0,2016.0,13.267,0.52,16.1,0.0,0.0,0.84,-0.6539264674066639,6.951772164398911,2.7788192719904172,-0.1743533871447778
2360,4111.0,2016.0,14.561,2.33,20.7,1.0,0.0,1.33,0.8458682675776092,8.321421586897879,3.0301337002713233,0.28517894223366247
2361,6534.0,2016.0,15.455,4.08,25.4,1.0,0.0,1.85,1.4060969884160703,8.784774592161016,3.2347491740244907,0.6151856390902335
2362,2907.0,2014.0,15.161,2.1,3.4,1.0,0.0,1.25,0.7419373447293773,7.9748769005588755,1.2237754316221157,0.22314355131420976
2363,2907.0,2014.0,15.161,13.2,7.4,2.0,0.0,3.6877281,2.580216829592325,7.9748769005588755,2.0014800002101243,1.3050105773799527
2364,2907.0,2014.0,15.161,8.2,12.6,2.0,0.0,2.7910160999999998,2.1041341542702074,7.9748769005588755,2.533696813957432,1.0264057230792885
2365,2907.0,2014.0,15.161,9.91,30.8,2.0,0.0,3.1160742000000003,2.2935443483418965,7.9748769005588755,3.427514689979529,1.136573940305218
2366,2907.0,2017.0,15.161,12.9,1.7,2.0,0.0,3.6428925,2.5572273113676265,7.9748769005588755,0.5306282510621704,1.2927780089443184
2367,5533.0,2016.0,15.315,11.2,84.7,2.0,0.0,3.36267,2.4159137783010487,8.618485442898109,4.439115601658009,1.212735301270782
2368,4813.0,2016.0,13.564,3.46,23.2,1.0,0.0,1.68,1.2412685890696329,8.47907586930311,3.1441522786722644,0.5187937934151675
2369,528.0,2016.0,13.451,1.76,20.4,1.0,0.0,1.18,0.5653138090500605,6.269096283706261,3.0155349008501706,0.16551443847757333
2370,1139.0,2016.0,13.071,54.026,160.9,3.0,0.0,8.4627195,3.9894654121707402,7.037905963447182,5.080783053998338,2.1356705758636054
2371,1296.0,2016.0,11.766,1677.9840000000002,217.8,3.0,0.4,12.4194612,7.4253483518207855,7.16703787691222,5.38357721049886,2.51926469392181
2372,1296.0,2020.0,11.766,1.74,10.5,1.0,0.32,1.176,0.5538851132264376,7.16703787691222,2.3513752571634776,0.16211884947643512
2373,1759.0,2016.0,12.1,66.1024,214.3,3.0,0.0,9.5499828,4.191205054821797,7.472500744737558,5.367376902479531,2.2565393534438964
2374,4433.0,2016.0,14.65,3.71,7.3,1.0,0.0,1.75,1.3110318766193438,8.396831834745054,1.9878743481543455,0.5596157879354227
2375,2764.0,2016.0,12.228,68.6448,5.5,3.0,0.0,9.7629519,4.2289453828046435,7.92443418488756,1.7047480922384253,2.2785948034670835
2376,2947.0,2016.0,13.374,9.53,5.1,2.0,0.0,3.0488208,2.254444717666111,7.988542982737695,1.62924053973028,1.1147548929105782
2377,4703.0,2016.0,15.124,39.6,240.8,3.0,0.0,7.0616069999999995,3.6788291182604347,8.455955881945048,5.483966713434666,1.954672646000159
2378,2120.0,2014.0,14.957,9.59,15.2,2.0,0.0,3.0600297000000003,2.2607208888953467,7.659171367666058,2.7212954278522306,1.1184246217995406
2379,2120.0,2014.0,14.957,5.02,24.7,1.0,0.0,2.09,1.6134299337036377,7.659171367666058,3.2068032436339315,0.7371640659767196
2380,1983.0,2016.0,16.002,28.1,0.7,2.0,0.0,5.7725835,3.3357695763397,7.592366128519796,-0.35667494393873245,1.753119727278317
2381,675.0,2016.0,13.049,6.8,47.1,2.0,0.0,2.4995847,1.916922612182061,6.51471269087253,3.8522730010223722,0.9161245980746997
2382,2656.0,2016.0,14.357,3.64,1.8,1.0,0.0,1.73,1.2919836816486494,7.884576510596324,0.5877866649021191,0.5481214085096876
2383,2824.0,2016.0,14.993,3.12,0.9,1.0,0.0,1.58,1.1378330018213911,7.945909598613133,-0.10536051565782628,0.4574248470388755
2384,1245.0,2016.0,12.802,12.3,71.0,2.0,0.0,3.5420124,2.509599262378372,7.126890808898808,4.2626798770413155,1.264695040201493
2385,1249.0,2016.0,12.797,0.693,2.4,0.0,0.0,0.91,-0.3667252797922339,7.130098510125578,0.8754687373538999,-0.09431067947124129
2386,1812.0,2016.0,15.935,6.48,3.9,2.0,0.0,2.4323313,1.8687205103641833,7.502186486602924,1.3609765531356006,0.8888501801550404
2387,6009.0,2016.0,15.161,20.4,160.1,2.0,0.0,4.7749914,3.0155349008501706,8.701013624333928,5.075798620002669,1.5633921728839513
2388,2667.0,2016.0,14.576,2.73,1.8,1.0,0.0,1.46,1.0043016091968684,7.888709524182015,0.5877866649021191,0.37843643572024505
2389,2156.0,2016.0,15.297,5.06,5.3,2.0,0.0,2.1,1.6213664832993742,7.6760099320288875,1.667706820558076,0.7419373447293773
2390,1439.0,2014.0,14.379,8.2,18.2,2.0,0.0,2.7910160999999998,2.1041341542702074,7.271703706887368,2.9014215940827497,1.0264057230792885
2391,1439.0,2014.0,14.379,6.3,88.3,2.0,0.0,2.3874957,1.840549633397487,7.271703706887368,4.480740107609915,0.870244992324006
2392,1598.0,2016.0,14.15,3.33,2.6,1.0,0.0,1.64,1.2029723039923526,7.37650812632622,0.9555114450274363,0.494696241836107
2393,1598.0,2016.0,14.15,3.36,5.3,1.0,0.0,1.65,1.2119409739751128,7.37650812632622,1.667706820558076,0.5007752879124892
2394,1598.0,2021.0,14.15,10.8,9.2,2.0,0.0,3.2842076999999996,2.379546134130174,7.37650812632622,2.2192034840549946,1.189125435631648
2395,2174.0,2016.0,13.202,1.41,1.1,1.0,0.0,1.11,0.34358970439007686,7.684324067681155,0.09531017980432493,0.10436001532424286
2396,2604.0,2016.0,15.293,2.39,1.1,1.0,0.0,1.35,0.8712933659434193,7.86480400332846,0.09531017980432493,0.30010459245033816
2397,3154.0,2016.0,13.289,11.8,308.5,2.0,0.0,3.4635501,2.468099531471619,8.056426767522984,5.731721843345443,1.2422941035123263
2398,3611.0,2016.0,16.429,4.23,5.7,1.0,0.0,1.89,1.4422019930581866,8.191740021277457,1.7404661748405046,0.636576829071551
2399,2928.0,2016.0,14.385,7.04,138.9,2.0,0.0,2.5444203,1.951608170169951,7.982074875081202,4.933754249760298,0.9339028440959836
2400,1263.0,2016.0,15.464,10.0,364.8,2.0,0.0,3.1384920000000003,2.302585092994046,7.141245122350491,5.899349258200177,1.1437424297838306
2401,1687.0,2016.0,14.827,1.76,1.4,1.0,0.0,1.18,0.5653138090500605,7.430707082545968,0.3364722366212129,0.16551443847757333
2402,3671.0,2016.0,15.551,8.35,175.1,2.0,0.0,2.8246428,2.122261538862764,8.208219383496834,5.165357239291806,1.038381914126004
2403,2441.0,2016.0,15.487,7.75,133.3,2.0,0.0,2.7013449,2.0476928433652555,7.80016307039296,4.892602227184663,0.9937497601052359
2404,1498.0,2014.0,14.388,8.85,18.9,2.0,0.0,2.9255229000000003,2.180417459019838,7.311886164077165,2.9391619220655967,1.0734732339372743
2405,1498.0,2014.0,14.388,6.94,46.9,2.0,0.0,2.5332114,1.937301774518713,7.311886164077165,3.8480176754522337,0.9294878258868666
2406,799.0,2016.0,14.429,6.76,125.4,2.0,0.0,2.4883758,1.9110228900548727,6.683360945766275,4.83150862819882,0.9116302084868603
2407,1359.0,2016.0,13.944,1.65,8.4,1.0,0.0,1.16,0.5007752879124892,7.214504414151143,2.128231705849268,0.14842000511827322
2408,1302.0,2016.0,12.734,0.363,4.0,0.0,0.0,0.76,-1.0133524447172864,7.171656822768514,1.3862943611198906,-0.2744368457017603
2409,1302.0,2016.0,12.734,0.208,2.9,0.0,0.0,0.65,-1.5702171992808192,7.171656822768514,1.0647107369924282,-0.4307829160924542
2410,1302.0,2016.0,12.734,0.59,6.0,0.0,0.0,0.87,-0.527632742082372,7.171656822768514,1.791759469228055,-0.13926206733350766
2411,1302.0,2016.0,12.734,0.363,5.1,0.0,0.0,0.76,-1.0133524447172864,7.171656822768514,1.62924053973028,-0.2744368457017603
2412,3007.0,2016.0,13.495,7.8,7.0,2.0,0.0,2.7125538,2.0541237336955462,8.008698182988528,1.9459101490553132,0.9978905527712671
2413,1093.0,2016.0,14.287,3.82,168.8,1.0,0.0,1.78,1.3402504226184837,6.996681488176539,5.128714582161857,0.5766133643039938
2414,2381.0,2016.0,15.256,7.75,163.7,2.0,0.0,2.7013449,2.0476928433652555,7.7752758464868625,5.098035484377089,0.9937497601052359
2415,3040.0,2016.0,15.596,9.96,19.6,2.0,0.0,3.1272831,2.298577071596507,8.019612794400267,2.975529566236472,1.1401646084359465
2416,2201.0,2016.0,13.464,0.666,0.7,0.0,0.0,0.9,-0.40646560844174784,7.696667081526462,-0.35667494393873245,-0.10536051565782628
2417,2845.0,2016.0,15.324,7.46,124.8,2.0,0.0,2.6453004,2.0095554142156695,7.953318346560431,4.826712455935327,0.9727846316401909
2418,2620.0,2016.0,15.353,7.13,214.9,2.0,0.0,2.5668381,1.9643112344262046,7.8709295967551425,5.370172803648464,0.9426748301688205
2419,2985.0,2014.0,14.646,5.73,33.0,2.0,0.0,2.2641978000000003,1.7457155307266483,8.001355025826703,3.4965075614664802,0.8172205240157857
2420,2985.0,2014.0,14.646,9.01,62.3,2.0,0.0,2.9479407,2.1983350716202463,8.001355025826703,4.131961425793407,1.0811068587923454
2421,2985.0,2016.0,14.646,14.1,20.5,2.0,0.0,3.8446527,2.6461747973841225,8.001355025826703,3.0204248861443626,1.3466832737805208
2422,2985.0,2016.0,14.646,2.86,3.9,1.0,0.0,1.5,1.0508216248317612,8.001355025826703,1.3609765531356006,0.4054651081081644
2423,2985.0,2016.0,14.646,2.86,9.9,1.0,0.0,1.5,1.0508216248317612,8.001355025826703,2.2925347571405443,0.4054651081081644
2424,3846.0,2016.0,15.107,9.38,225.6,2.0,0.0,3.0151941,2.238579763018133,8.254788926148725,5.418763519623904,1.10366420621642
2425,4775.0,2016.0,15.371,7.56,24.5,2.0,0.0,2.6565092999999997,2.0228711901914416,8.471149252914831,3.1986731175506815,0.9770129677497119
2426,2509.0,2016.0,15.203,6.66,184.8,2.0,0.0,2.465958,1.8961194845522977,7.827639546366422,5.2192741592075835,0.9025803729669424
2427,2259.0,2016.0,15.251,1.6,4.2,1.0,0.0,1.15,0.47000362924573563,7.7226775164680035,1.4350845252893227,0.13976194237515863
2428,3089.0,2016.0,15.93,8.75,198.1,2.0,0.0,2.9031051,2.169053700369523,8.035602692918582,5.288771953704505,1.0657808883141187
2429,6567.0,2016.0,15.425,3.22,8.1,1.0,0.0,1.61,1.169381359556317,8.789812386190972,2.0918640616783932,0.4762341789963717
2430,3081.0,2016.0,15.651,4.5,8.8,1.0,0.0,1.96,1.5040773967762742,8.033009498596668,2.174751721484161,0.6729444732424258
2431,4502.0,2016.0,15.383,2.96,3.7,1.0,0.0,1.53,1.085189268335969,8.412277021466677,1.308332819650179,0.4252677354043441
2432,1063.0,2016.0,13.809,0.244,3.5,0.0,0.0,0.68,-1.410587053688935,6.968850378341948,1.252762968495368,-0.3856624808119846
2433,2006.0,2016.0,14.549,0.299,1.0,0.0,0.0,0.72,-1.2073117055914506,7.603897968521881,0.0,-0.3285040669720361
2434,957.0,2014.0,14.654,5.02,5.9,1.0,0.0,2.09,1.6134299337036377,6.863803391452954,1.7749523509116738,0.7371640659767196
2435,957.0,2014.0,14.654,5.65,52.7,2.0,0.0,2.24178,1.7316555451583497,6.863803391452954,3.9646154555473165,0.8072701931626175
2436,1639.0,2016.0,13.505,0.64,3.0,0.0,0.0,0.89,-0.4462871026284195,7.40184157874383,1.0986122886681098,-0.11653381625595151
2437,2737.0,2016.0,14.734,1.32,1.0,1.0,0.0,1.09,0.27763173659827955,7.914617709040679,0.0,0.08617769624105241
2438,6722.0,2016.0,15.303,12.3,64.3,2.0,0.0,3.5532213,2.509599262378372,8.81314100828505,4.163559631243574,1.2678546004918616
2439,2012.0,2016.0,13.696,0.347,3.4,0.0,0.0,0.75,-1.058430499035278,7.60688453121963,1.2237754316221157,-0.2876820724517809
2440,2965.0,2016.0,15.124,2.76,18.1,1.0,0.0,1.47,1.0152306797290584,7.994632311431825,2.89591193827178,0.3852624007906449
2441,2055.0,2016.0,15.381,1.81,1.5,1.0,0.0,1.19,0.5933268452777344,7.628031126930335,0.4054651081081644,0.17395330712343798
2442,1522.0,2016.0,14.564,0.418,0.5,0.0,0.0,0.79,-0.8722738464573808,7.3277805384216315,-0.6931471805599453,-0.23572233352106983
2443,3934.0,2016.0,15.92,7.9,154.0,2.0,0.0,2.7349715999999997,2.066862759472976,8.277411998949004,5.0369526024136295,1.0061210519077826
2444,2989.0,2016.0,14.138,2.24,20.9,1.0,0.0,1.3,0.8064758658669485,8.002694162283937,3.039749158970765,0.26236426446749106
2445,3084.0,2016.0,14.123,3.46,5.8,1.0,0.0,1.68,1.2412685890696329,8.03398273468322,1.7578579175523736,0.5187937934151675
2446,1447.0,2014.0,14.339,5.9,5.0,2.0,0.0,2.2978245,1.7749523509116738,7.277247726631484,1.6094379124341003,0.831962805752989
2447,1447.0,2014.0,14.339,7.04,15.9,2.0,0.0,2.5444203,1.951608170169951,7.277247726631484,2.766319109226186,0.9339028440959836
2448,2998.0,2016.0,14.242,1.24,26.5,1.0,0.0,1.07,0.2151113796169455,8.005700678662542,3.2771447329921766,0.06765864847381486
2449,2203.0,2016.0,13.975,2.92,3.4,1.0,0.0,1.52,1.0715836162801904,7.697575346802343,1.2237754316221157,0.41871033485818504
2450,3088.0,2016.0,13.879,0.779,5.5,0.0,0.0,0.94,-0.24974423311138874,8.035278911144667,1.7047480922384253,-0.06187540371808753
2451,4747.0,2016.0,15.304,1.87,2.6,1.0,0.0,1.2,0.6259384308664954,8.465268118551318,0.9555114450274363,0.1823215567939546
2452,4515.0,2016.0,15.188,2.21,6.9,1.0,0.0,1.29,0.7929925155296614,8.415160465851086,1.9315214116032138,0.25464221837358075
2453,4067.0,2016.0,15.53,2.27,2.6,1.0,0.0,1.31,0.8197798314933114,8.310660905907225,0.9555114450274363,0.2700271372130602
2454,1503.0,2016.0,13.439,1.12,7.0,1.0,0.0,1.04,0.11332868530700327,7.315218389752975,1.9459101490553132,0.03922071315328133
2455,1664.0,2016.0,15.228,1.51,6.3,1.0,0.0,1.13,0.412109650826833,7.416979621381154,1.840549633397487,0.12221763272424911
2456,3471.0,2016.0,15.585,1.12,1.5,1.0,0.0,1.04,0.11332868530700327,8.152198015861787,0.4054651081081644,0.03922071315328133
2457,1520.0,2016.0,15.49,0.52,0.8,0.0,0.0,0.84,-0.6539264674066639,7.326465613840322,-0.2231435513142097,-0.1743533871447778
2458,2524.0,2014.0,14.206,2.3,1.7,1.0,0.0,1.32,0.8329091229351039,7.8336002236611035,0.5306282510621704,0.27763173659827955
2459,2524.0,2014.0,14.206,5.65,13.5,2.0,0.0,2.24178,1.7316555451583497,7.8336002236611035,2.6026896854443837,0.8072701931626175
2460,2524.0,2016.0,14.206,2.73,7.0,1.0,0.0,1.46,1.0043016091968684,7.8336002236611035,1.9459101490553132,0.37843643572024505
2461,3269.0,2016.0,12.635,5.1,56.6,2.0,0.0,2.11,1.62924053973028,8.092239406724211,4.036008985209137,0.7466879474879751
2462,1609.0,2016.0,12.442,0.437,6.3,0.0,0.0,0.8,-0.8278220838865469,7.3833681469923835,1.840549633397487,-0.2231435513142097
2463,257.0,2016.0,17.96,2.83,4.8,1.0,0.0,1.49,1.0402767116551463,5.54907608489522,1.5686159179138452,0.3987761199573678
2464,1318.0,2016.0,12.976,0.156,9.3,0.0,0.0,0.6,-1.8578992717326,7.183870715062453,2.2300144001592104,-0.5108256237659907
2465,4620.0,2016.0,15.105,3.22,13.4,1.0,0.0,1.61,1.169381359556317,8.438149984075784,2.5952547069568657,0.4762341789963717
2466,3081.0,2016.0,16.326,3.86,3.6,1.0,0.0,1.79,1.3506671834767394,8.033009498596668,1.2809338454620642,0.5822156198526637
2467,1802.0,2016.0,13.278,2.92,15.6,1.0,0.0,1.52,1.0715836162801904,7.496652438168283,2.747270914255491,0.41871033485818504
2468,3348.0,2016.0,14.166,2.33,9.4,1.0,0.0,1.33,0.8458682675776092,8.116118431609365,2.2407096892759584,0.28517894223366247
2469,3015.0,2016.0,13.94,0.363,7.8,0.0,0.0,0.76,-1.0133524447172864,8.011355109161286,2.0541237336955462,-0.2744368457017603
2470,4936.0,2016.0,15.074,1.32,1.0,1.0,0.0,1.09,0.27763173659827955,8.504310565585223,0.0,0.08617769624105241
2471,1028.0,2014.0,14.743,5.14,16.7,2.0,0.0,2.12,1.6370530794670737,6.93537044601511,2.8154087194227095,0.7514160886839212
2472,1028.0,2014.0,14.743,4.27,28.6,1.0,0.0,1.9,1.451613827240533,6.93537044601511,3.353406717825807,0.6418538861723947
2473,2515.0,2016.0,14.186,1.55,7.6,1.0,0.0,1.14,0.4382549309311553,7.83002808253384,2.028148247292285,0.131028262406404
2474,4631.0,2016.0,14.846,2.15,8.2,1.0,0.0,1.27,0.7654678421395714,8.440528106480752,2.1041341542702074,0.23901690047049992
2475,5348.0,2016.0,14.94,2.99,3.1,1.0,0.0,1.54,1.095273387402595,8.584477938221834,1.1314021114911006,0.43178241642553783
2476,2082.0,2016.0,16.19,10.2,174.5,2.0,0.0,3.1721186999999995,2.322387720290225,7.641084249174914,5.161924741642482,1.1543997242578183
2477,3187.0,2016.0,14.951,1.2,2.7,1.0,0.0,1.06,0.1823215567939546,8.066835314417336,0.9932517730102834,0.058268908123975824
2478,2756.0,2016.0,15.508,2.04,4.6,1.0,0.0,1.23,0.712949807856125,7.9215356321335495,1.5260563034950492,0.20701416938432612
2479,7001.0,2016.0,15.632,4.27,66.4,1.0,0.0,1.9,1.451613827240533,8.853808274977197,4.1956970564823886,0.6418538861723947
2480,3983.0,2016.0,14.257,1.2,2.9,1.0,0.0,1.06,0.1823215567939546,8.289790583181643,1.0647107369924282,0.058268908123975824
2481,2022.0,2016.0,13.929,0.809,4.3,0.0,0.0,0.95,-0.2119563619236453,7.611842399580417,1.4586150226995167,-0.05129329438755058
2482,4333.0,2016.0,14.97,3.26,122.4,1.0,0.0,1.62,1.1817271953786161,8.374015421739909,4.807294370078226,0.4824261492442928
2483,1219.0,2014.0,15.386,6.26,10.1,2.0,0.0,2.3762868,1.8341801851120072,7.105786129481271,2.312535423847214,0.8655391012865933
2484,1219.0,2014.0,15.386,11.5,43.6,2.0,0.0,3.4075056,2.4423470353692043,7.105786129481271,3.775057150354989,1.2259805280208025
2485,2412.0,2011.0,13.81,209.74800000000002,4.9,3.0,0.06,10.760544,5.34590681014095,7.788211557847076,1.589235205116581,2.3758861110764626
2486,3363.0,2016.0,16.076,9.96,386.4,2.0,0.0,3.1272831,2.298577071596507,8.12058871174027,5.9568731023383625,1.1401646084359465
2487,3363.0,2021.0,16.076,4.43,7.3,1.0,0.0,1.942,1.4883995840570443,8.12058871174027,1.9878743481543455,0.6637183698691331
2488,2102.0,2016.0,13.842,0.477,2.2,0.0,0.0,0.82,-0.7402387880937958,7.650644551436897,0.7884573603642703,-0.19845093872383832
2489,2054.0,2016.0,13.362,2.36,11.2,1.0,0.0,1.34,0.8586616190375187,7.627544390488503,2.4159137783010487,0.29266961396282004
2490,8848.0,2016.0,15.397,2.21,2.3,1.0,0.0,1.29,0.7929925155296614,9.087946723762116,0.8329091229351039,0.25464221837358075
2491,1765.0,2016.0,15.224,2.57,0.7,1.0,0.0,1.41,0.9439058989071284,7.475905969367397,-0.35667494393873245,0.34358970439007686
2492,1782.0,2016.0,12.592,1.28,85.8,1.0,0.0,1.08,0.2468600779315258,7.485491608030754,4.4520190064939165,0.0769610411361284
2493,2712.0,2016.0,15.396,4.94,196.4,1.0,0.0,2.07,1.5973653311998313,7.905441649060286,5.280153395920365,0.7275486072772777
2494,4195.0,2016.0,13.969,0.721,13.6,0.0,0.0,0.92,-0.327116141697188,8.341648618901306,2.6100697927420065,-0.08338160893905101
2495,2714.0,2016.0,16.265,3.64,16.5,1.0,0.0,1.73,1.2919836816486494,7.906178840394815,2.803360380906535,0.5481214085096876
2496,5957.0,2016.0,15.159,5.56,114.3,2.0,0.0,2.22,1.715598108262491,8.692322277628687,4.738826570800765,0.7975071958841882
2497,3057.0,2014.0,14.816,3.59,4.3,1.0,0.0,1.715,1.2781522025001875,8.025189321890835,1.4586150226995167,0.5394130806179033
2498,3057.0,2014.0,14.816,13.6,13.7,2.0,0.0,3.7549815,2.6100697927420065,8.025189321890835,2.617395832834079,1.3230833584396473
2499,3057.0,2020.0,14.816,99.98941400000001,30.0,3.0,0.0,1.9949999999999999,4.6050643203845265,8.025189321890835,3.4011973816621555,0.6906440503418267
2500,2819.0,2016.0,16.077,3.22,8.7,1.0,0.0,1.61,1.169381359556317,7.9441374911141125,2.163323025660538,0.4762341789963717
2501,2963.0,2016.0,14.627,0.457,5.2,0.0,0.0,0.81,-0.7830718880879323,7.993957547573565,1.6486586255873816,-0.21072103131565253
2502,2495.0,2016.0,14.936,1.08,3.9,1.0,0.0,1.03,0.0769610411361284,7.822044008185619,1.3609765531356006,0.02955880224154443
2503,4920.0,2016.0,14.192,4.98,1.5,1.0,0.0,2.08,1.6054298910365616,8.501063809486354,0.4054651081081644,0.7323678937132266
2504,3886.0,2016.0,16.01,2.83,3.9,1.0,0.0,1.49,1.0402767116551463,8.265135629937385,1.3609765531356006,0.3987761199573678
2505,4547.0,2016.0,14.603,4.9,47.3,1.0,0.0,2.06,1.589235205116581,8.42222295382501,3.856510295497887,0.7227059828014898
2506,3712.0,2016.0,13.491,1.04,6.8,1.0,0.0,1.02,0.03922071315328133,8.21932609390609,1.916922612182061,0.01980262729617973
2507,2930.0,2016.0,13.811,1.87,27.5,1.0,0.0,1.2,0.6259384308664954,7.982757702011113,3.3141860046725258,0.1823215567939546
2508,4010.0,2016.0,13.672,2.13,6.1,1.0,0.0,1.26,0.7561219797213337,8.296546520300614,1.8082887711792655,0.23111172096338664
2509,2397.0,2016.0,13.438,0.363,23.6,0.0,0.0,0.76,-1.0133524447172864,7.781973234434385,3.1612467120315646,-0.2744368457017603
2510,1418.0,2014.0,14.406,12.1,4.9,1.0,0.0,2.12,2.4932054526026954,7.257002707092073,1.589235205116581,0.7514160886839212
2511,1418.0,2014.0,14.406,11.8,7.1,1.0,0.0,2.05,2.468099531471619,7.257002707092073,1.9600947840472698,0.7178397931503168
2512,2920.0,2016.0,13.69,3.22,102.0,1.0,0.0,1.61,1.169381359556317,7.979338895262328,4.624972813284271,0.4762341789963717
2513,5322.0,2016.0,15.151,5.31,92.3,2.0,0.0,2.16,1.6695918352538475,8.579604451537634,4.525044141508807,0.7701082216960737
2514,2598.0,2016.0,13.437,2.76,10.8,1.0,0.0,1.47,1.0152306797290584,7.862497197230545,2.379546134130174,0.3852624007906449
2515,2732.0,2016.0,15.205,2.27,4.4,1.0,0.0,1.31,0.8197798314933114,7.912789220690681,1.4816045409242156,0.2700271372130602
2516,845.0,2016.0,16.597,27.6,3.3,2.0,0.0,5.7053301,3.3178157727231046,6.739336627357174,1.1939224684724346,1.7414008431651036
2517,7536.0,2016.0,16.227,30.6,287.4,2.0,0.0,6.0640149,3.4210000089583352,8.927446816256198,5.660874973644924,1.8023721054610624
2518,4465.0,2016.0,14.357,4.74,4.1,1.0,0.0,2.02,1.556037135706985,8.4040244933106,1.410986973710262,0.7030975114131134
2519,1035.0,2016.0,13.111,13.2,7.2,2.0,0.0,3.6877281,2.580216829592325,6.942156705699469,1.9740810260220096,1.3050105773799527
2520,1148.0,2016.0,17.8298,33.8,76.4,2.0,0.0,6.4339086,3.520460802488973,7.045776576879511,4.335982696172475,1.8615822229341472
2521,1096.0,2016.0,12.786,0.381,3.9,0.0,0.0,0.77,-0.9649559038554361,6.999422467507961,1.3609765531356006,-0.2613647641344075
2522,2791.0,2014.0,14.351,2.13,6.9,1.0,0.0,1.26,0.7561219797213337,7.934155233536322,1.9315214116032138,0.23111172096338664
2523,2791.0,2014.0,14.351,9.43,19.4,2.0,0.0,3.026403,2.2438960966453663,7.934155233536322,2.9652730660692823,1.1073747856129557
2524,1080.0,2016.0,14.278,5.43,1.4,2.0,0.0,2.19,1.691939133945844,6.984716320118266,0.3364722366212129,0.7839015438284094
2525,4260.0,2016.0,15.673,2.39,4.1,1.0,0.0,1.35,0.8712933659434193,8.357024439263416,1.410986973710262,0.30010459245033816
2526,2338.0,2016.0,13.22,6.66,448.3,2.0,0.0,2.465958,1.8961194845522977,7.757051142032013,6.105462651161393,0.9025803729669424
2527,3637.0,2016.0,13.516,3.12,186.4,1.0,0.0,1.58,1.1378330018213911,8.19891444498699,5.2278949022514904,0.4574248470388755
2528,2014.0,2016.0,14.636,10.3,374.9,2.0,0.0,3.1945365,2.33214389523559,7.607878073278507,5.926659323741866,1.1614420068832314
2529,3489.0,2016.0,15.82,12.9,469.6,2.0,0.0,3.6428925,2.5572273113676265,8.157370441186774,6.151881268513887,1.2927780089443184
2530,6353.0,2016.0,15.807,10.5,425.5,2.0,0.0,3.2281631999999996,2.3513752571634776,8.756682421266532,6.053264948013429,1.1719133067505267
2531,1850.0,2016.0,13.375,0.64,6.1,0.0,0.0,0.89,-0.4462871026284195,7.52294091807237,1.8082887711792655,-0.11653381625595151
2532,4976.0,2016.0,14.769,4.16,259.3,1.0,0.0,1.87,1.425515074273172,8.512381634419015,5.5579856925446185,0.6259384308664954
2533,3364.0,2016.0,14.593,7.18,9.9,2.0,0.0,2.578047,1.9712993830601329,8.120886021092838,2.2925347571405443,0.9470321355377763
2534,2250.0,2014.0,14.467,1.16,7.8,1.0,0.0,1.05,0.14842000511827322,7.718685495198466,2.0541237336955462,0.04879016416943204
2535,2250.0,2014.0,14.467,5.73,21.3,2.0,0.0,2.2641978000000003,1.7457155307266483,7.718685495198466,3.0587070727153796,0.8172205240157857
2536,6067.0,2016.0,14.754,20.7,7.6,2.0,0.0,4.819827,3.0301337002713233,8.710619527942297,2.028148247292285,1.572738035302189
2537,2807.0,2016.0,14.49,9.85,19.7,2.0,0.0,3.1048653,2.2874714551839976,7.939871576361883,2.9806186357439426,1.1329703328019194
2538,2807.0,2016.0,14.49,9.01,32.7,2.0,0.0,2.9479407,2.1983350716202463,7.939871576361883,3.487375077903208,1.0811068587923454
2539,1350.0,2016.0,14.319,10.3,12.2,2.0,0.0,3.1945365,2.33214389523559,7.2078598714324755,2.501435951739211,1.1614420068832314
2540,1350.0,2016.0,14.319,7.56,6.7,2.0,0.0,2.6565092999999997,2.0228711901914416,7.2078598714324755,1.9021075263969205,0.9770129677497119
